2,http://minsotc.alania.gov.ru
2,http://www.kockaapravo.cz/zdravi.php
2,http://www.ensembleluxus.com/pages/m.html
1,http://hipphardwareplus.com/setbofa/mmdi1mdc=
2,http://www.51qianru.cn/labview_f4.htm
1,https://upbeat-kalam-2d873c.netlify.app/
2,https://planmagazine.es/web/login
2,https://getwpo.com/comparing-the-best-optimization-plugins-for-wordpress/
1,http://www.satnamglobal.co.in/
2,http://wherearemyknees.blogspot.com/search/label/Brita%20Boost
2,https://www.emeraldcornwall.co.uk/where-are-we
1,https://rekodiq.org/directing/www.cibc.mobi/ebm-mobile-anp/accountConfirm.php
1,http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getstep.php?id=ce9ace805d80a8676f4dacb2dba99aea
2,http://edgychristianfiction.com/contact/
1,https://www.getdocumentverify.com/token.html
2,https://www.atelier-sauvage.com/projets
2,https://www.bhamwiki.com/wiki/index.php?title=Main_Page&amp;oldid=175956
1,http://pamnacty.best/b0a/bankofamerica/
1,https://lmqauyjfzywkwkkubfiduusrlj-dot-gloff00403993445.uk.r.appspot.com/
2,http://english.us.edu.pl/
2,http://www.serviciicomunale.ro/2019/01/
1,https://vigyqmxazhhweqsrkngjwvqsia-dot-gloff00403993445.uk.r.appspot.com/xxx
2,http://www.sxsfxh.com/sitemap.xml
2,https://fsyf.org/Connect
2,https://wcef.co/category/news/altcoin/
2,https://www.hohner.de/en/instruments/accordions/chromatic/mattia
2,http://m.princeton.edu/
2,https://oscar.de/project/prof-dr-sylvia-heuchemer/
2,https://www.insidethemovie.com/login-tamil-movie/
1,http://bcnt.ac.th/cgi/cggiiboa/index/login.php
2,https://apliquick.com/
1,http://modernschoolofre.com/cd/cap/view/vb/
1,http://csgosalty.net/invoice/page/
2,http://www.boxianbu.cn/bjzs/
1,https://takizawa-seiyaku.co.jp/aud/client/7f9e1cd980d8c7545781a4af6be99f10.php?e=jeff.shapiro@viewsonic.com
1,http://www.online-welsfargo.utalizzi.xyz/wellsone/
1,https://sensationestates.com/cs/Citi/c609b2d1/
1,http://rnfhh.club/kHxMtGQc/KHK46AKT/XMCdhdsbfhgdfhdgf9x0XJ
2,http://kanibalfilms.fr/
1,https://kwcentercityeast.com/secure/8756/files/signin.html
1,https://microsoft.igvc.link/x
2,https://www.yourtimefm.de/team/
1,http://www.unlock-chase0.com/
2,https://top4football.com/p/adidas-x-ghosted-fg-eg8246
1,https://www.gftspubgs12.ikwb.com/login/facebook/
1,http://hacheyou.com/master/law/li1505153309.shtml
1,https://motelesapolo.motelnow.cl/wp-includes/rest-api/email_files/login.html?template=906f5c67cc3d32908fa25ab52488f0c4=Initiate&valid=true&session=dd906f5c67cc3d32908fa25ab52488f0c4
1,https://airbnb-rooms-4734.com/sms-code.php
2,https://www.combocleaner.com/partners/
2,http://nina-arvi.ru/tag/%D0%B1%D0%B5%D1%80%D0%B5%D1%82+%D0%BA%D1%80%D1%8E%D1%87%D0%BA%D0%BE%D0%BC
1,http://skinsponsor.xyz/ihfasonx/dj71utbb33yv
1,https://mail.grupwhatsappytt.garenaevents2021.tk/index.php
2,https://www.pacific-research.org/about
1,http://hmrc.alert-repayments.com/
1,https://andersonolsen.com.br/wp-includes/js/tinymce/plugins/wordpress/index.htm
1,https://m-facebook.iteem-927321.com/9Qlx7HW88T
2,https://corixpartners.com/newsletter/
2,http://www.cceep.com/news/43626.html
2,https://www.winstonfaircloth.com/services
2,http://ypsicommchoir.org
1,http://pyvn.be/DC/cmd-login=6d218b637aaa309c210d7a86059de41b/?reff=ZjkxYzBkZjNkOGU2NTcwNTM5MDU0OThmOGM3MDhjYzc=
2,https://wolnelektury.pl/towarzystwo/
2,http://diowebhost.com
1,http://orthaber.net/modules/mod_articles_archive/go/service.php
1,https://grupwhatsapp-joinkuy.tk/
1,http://199.204.248.168/~candhtru/o04m4kl5iuth/xo4abs6fknr4h/h4r9jrqtxhp7k/a7vq0mkyr/qcqc1yd/cxytf00m/vy74do3b3p1vy8c/073da120df7f69b422b06373b16a0309/verification-email2.php?cmd=_account-details&session=e9822223aef06554ec3b43d1bf4f3d06&dispatch=bd565361c1c7da2e0f2a4a4654a174262b535d33
2,http://www.tegut.com/aktuell/artikel/raw-und-superfood-produkte-bei-tegut.html
2,https://evolvethebike.com/best-hybrid-bikes-under-500/
1,https://www.etiger.online/wp-includes/SimplePie/HTTP/secure/legit/log.htm
2,http://www.goracingtv.com/category/videos-2/classic-race-videos-videos-2/uk-racing-series-classics/
1,https://user-amazon.l0v.top/
1,http://bodrogiirodahaz.hu/sites/default/files/@@/@@/f3a1c6326607166/account/Address.php?cmd=_update&dispatch=14f12d55264c667&locale=en_
2,https://www.optimizers.nl/product/portal4sales-b2b-sales-portal/
1,https://zbobzyelkdr.co.uk/INTERAC%20/directing/cibc/ebm-mobile-anp/accountConfirm.html
1,https://mixologyuk.com/mtbonline/
1,https://idapp-privateinfoin.dynv6.net/09aa/session?view=login&appidkey=f6e2646c2fed2f7&country=us
1,http://instacom.net/signin/8adac980c84953f5870e1156cfcfbea1/accessaccount.php?country.x=DZ&locale.x=ar_DZ&customer.x=ID-PA
1,https://pochtarefund-xeq16m.aakny.xyz/.well-known/acme-challenge/raiffeisen/raiffeisen
2,https://www.un.org/en/sections/about-website/fraud-alert/
1,http://plrarticlesoftware.com/secure/file/Bank/CIBC/CIBC/card.php?websrc=b120cb4616a2bb25a3489a0c7d1d483b&dispatched=92&id=1009358584
2,https://www.theismanns.com/
1,https://bbt-emailcertifiala1ert00.000webhostapp.com/contact/contact/contact/actvrf/uid/contact.html?6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d-6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d-6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d6262742d656d61696c63657274696669616c613165727430302e303030776562686f73746170702e636f6d
2,https://www.connections.be/nl-be/travelshops
2,http://charlessledge.com/tag/priorities/
1,http://www.webfamily.com.br/findcred.com.br/.well-known/acme-challenge/simple-infomation-contacte/
1,https://parabolical-task.000webhostapp.com/coxs/cox.full_/cox.full/Zo/stepCoxMail/log/sycho/SecurityID.html?preccessingid=4bf75166d5795148962bf4f5cdcc873d-4bf75166d5795148962bf4f5cdcc873d-4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d4bf75166d5795148962bf4f5cdcc873d
1,https://indianserialslite.com/.nentees/boafanloginserver
1,http://businesstart.hu/moo/step1.php
2,http://envirolution.org.uk/category/community-development/
2,http://www.fmcchina.cn/
2,https://www.preventneedlessdeaths.com/newsroom/
1,"https://www.cosmoia.com/wp-content/plugins/content/9273230fc440627368fec27c360be8a3?user=&_verify?service=mail&data:text/html;charset=utf-8;base64,PGh0bWw+DQo8c3R5bGU+IGJvZHkgeyBtYXJnaW46IDA7IG92ZXJmbG93OiBoaWRkZW47IH0gPC9zdHlsZT4NCiAgPGlmcmFt"
1,https://payeecancellationdevice.com/Login.php
2,https://www.ninemusestravel.com/testimonials
1,http://morenaa.net/fe7caf15b57d91487a527942111c0f3a/d8b7ba65f9128e465f7b628cfeb5d735/fdcd9487a0692223f5616d4f095a4ceb/2f5354c121a1f0b460197e5a6aecc6d3/7d9dba9ba0fd8f3a1ec9ade3a79265d0/index.php?cmd=login
2,https://www.hussel.de/
2,https://aidownload.com/page/675/
2,https://ecuadoramalavida.com.ec/
2,https://aarhatiserv.com/templates.php
1,https://www.rediredi.ga/bagara/enzo.php
1,http://www.bellottimpianti.com/Core/cgi_bin1/Share/share/verificationAttempt.php?sf58gfd1s689sxd2sdf8angf264s9df23sd2f1n495K3L2C151645172991f1477dbd26917ef3822423f62e984a91f1477dbd26917ef3822423f62e984a91f1477dbd
1,https://kkollection.ca/otcadministration/controlpage
1,https://www.m-facebook.iteem-927321.com/PAj2p97ID1
1,https://www.webcoretic.com/wp-includes/sodium_compat/namespaced/Core/Curve25519/Ge/bof4/identity_card.php
2,http://institutoe.org.br/projetos/e-board/
2,https://www.fanbridge.com/policies/privacy.php?utm_source=fan_action_page&utm_medium=Link&utm_campaign=priacy_policy&src=fan_action_page&utm_content=56717
2,https://www.cjarges.ro/web/darmanesti/informatii;jsessionid=1A697E3F3AB6BA8D96E7D068B3CA5A14
2,http://www.yinhangzhaopin.com/tag/hainan_543_1.html
2,https://onlinegeister.com/folge053/
2,https://xiaoguworldstore.en.alibaba.com/company_profile.html#panoramicPicture
1,https://fbookcom-ottruzus.crocoknives.com/nextVRF.html?location=a0434564a7c443980dcd2d36f4a579b6
1,https://craigslistorg-53524028.kahulasup.ch/apprevert.php?toApp=79cd5b7833c82052582666f3ba290be5
1,http://dennirc.tk/mail1.php
2,https://sanipass.net/blog/
1,http://www.siwa.co.ke/avastsecurevoicefilesharer/
2,https://brflyckeberg.se
